2,1415,65.39,435.98,110.78,446.31,107.24,461.87,61.85,451.53,0.066017,0,0
2,1416,75.48,178.95,100.62,177.46,101.14,186.33,76.00,187.82,0.066017,0,0
2,1420,247.93,233.47,258.24,234.74,256.94,245.26,246.63,243.99,0.064944,2,0
2,1421,867.99,397.50,878.33,403.38,873.99,411.00,863.66,405.13,0.064944,2,0
2,1422,88.80,457.19,98.14,471.32,83.87,480.75,74.53,466.63,0.064914,2,0
2,1424,492.35,557.30,505.81,486.91,526.98,490.95,513.52,561.35,0.064754,2,0
2,1425,343.36,492.95,377.39,486.33,379.99,499.72,345.97,506.34,0.064754,2,0
2,1428,725.86,285.71,743.73,297.05,732.18,315.26,714.31,303.92,0.064065,2,0
2,1429,125.66,202.66,149.36,221.55,136.10,238.18,112.41,219.29,0.064065,2,0
2,1430,1077.08,570.86,1173.00,507.65,1189.27,532.34,1093.35,595.56,0.063819,0,0
2,1431,438.11,707.59,462.37,688.84,466.48,694.16,442.22,712.91,0.063528,2,0
2,1435,1375.19,384.02,1531.73,371.03,1534.09,399.46,1377.55,412.46,0.062363,0,0
2,1436,1385.63,168.62,1460.76,235.00,1435.27,263.84,1360.15,197.46,0.062363,0,0
2,1439,92.90,439.26,96.00,421.46,101.98,422.50,98.89,440.30,0.062275,2,0
2,1440,287.34,746.91,329.58,785.64,316.93,799.43,274.70,760.71,0.062213,2,0
2,1441,175.51,657.79,221.54,644.78,231.85,681.26,185.82,694.27,0.062213,2,0
2,1442,613.07,660.58,622.19,684.10,607.30,689.88,598.18,666.36,0.061935,2,0
2,1443,573.88,663.19,595.34,678.31,587.83,688.97,566.37,673.85,0.061935,2,0
2,1444,579.47,216.56,594.49,264.83,572.43,271.69,557.41,223.42,0.061803,2,0
2,1445,961.72,319.05,988.31,367.56,983.43,370.24,956.84,321.73,0.061803,2,0
2,1446,662.14,675.93,670.27,676.77,667.64,702.23,659.50,701.39,0.061618,2,0
2,1448,137.51,248.43,157.14,241.66,164.42,262.75,144.79,269.52,0.061616,2,0
2,1449,330.31,498.03,357.90,490.85,359.94,498.69,332.35,505.87,0.061616,2,0
2,1450,1181.74,809.41,1231.99,812.72,1230.65,833.04,1180.40,829.73,0.061351,0,0
2,1451,192.86,388.68,206.34,385.14,209.42,396.85,195.94,400.40,0.061223,2,0
2,1452,174.42,220.48,192.87,217.43,194.13,225.05,175.67,228.10,0.061223,2,0
2,1453,452.60,431.77,459.66,431.11,461.03,445.65,453.97,446.31,0.061214,2,0
2,1454,383.52,509.54,399.34,512.95,397.47,521.61,381.65,518.19,0.061214,2,0
2,1456,603.60,544.72,606.31,579.89,602.14,580.21,599.42,545.04,0.061109,2,0
2,1457,460.20,640.15,469.11,643.11,461.14,667.10,452.23,664.14,0.060944,2,0
2,1459,174.87,658.99,178.74,651.10,200.59,661.82,196.73,669.70,0.060697,2,0
2,1461,696.92,615.09,703.22,569.69,726.31,572.90,720.01,618.29,0.060654,2,0
2,1462,567.23,580.29,579.20,608.19,560.46,616.23,548.50,588.32,0.060654,2,0
2,1463,1120.95,589.06,1135.10,587.88,1136.40,603.34,1122.24,604.52,0.060190,2,0
2,1464,1032.18,666.76,1043.70,669.09,1041.14,681.71,1029.63,679.37,0.060190,2,0
2,1465,466.86,760.90,467.41,779.14,455.76,779.49,455.21,761.25,0.060138,2,0
2,1466,52.02,544.58,58.76,560.56,47.08,565.49,40.33,549.51,0.060138,2,0
2,1469,577.91,795.28,585.07,798.56,572.43,826.19,565.27,822.92,0.059515,0,0
2,1470,1084.48,738.34,1103.90,728.02,1108.84,737.31,1089.41,747.63,0.059515,0,0
2,1472,830.32,517.32,835.20,481.67,839.33,482.24,834.46,517.89,0.059476,2,0
2,1473,776.94,830.17,799.55,921.99,784.14,925.78,761.53,833.96,0.059452,0,0
2,1474,594.53,902.68,603.26,928.46,587.36,933.84,578.64,908.07,0.059452,0,0
2,1475,198.78,668.69,210.04,652.86,216.91,657.74,205.65,673.57,0.059332,2,0
2,1476,35.43,477.32,88.65,509.81,63.44,551.09,10.22,518.60,0.059296,0,0
2,1477,-20.41,490.00,26.56,453.95,36.46,466.85,-10.51,502.90,0.059296,0,0
2,1478,159.48,327.05,168.53,330.26,164.86,340.58,155.81,337.37,0.059180,2,0
2,1479,75.48,371.33,92.30,383.71,83.27,395.98,66.45,383.60,0.059180,2,0
2,1480,750.92,435.46,775.40,459.18,766.03,468.85,741.55,445.13,0.059177,2,0
2,1481,1019.26,673.42,1021.13,702.47,1006.32,703.42,1004.45,674.37,0.059177,2,0
2,1482,204.32,385.50,210.32,364.58,220.70,367.56,214.71,388.47,0.059156,2,0
2,1487,660.94,641.00,682.01,650.96,673.57,668.81,652.50,658.86,0.059090,2,0
2,1488,1180.82,758.12,1185.60,746.25,1193.96,749.62,1189.17,761.49,0.059090,2,0
2,1489,175.39,564.36,181.23,573.27,169.62,580.88,163.78,571.97,0.059065,2,0
2,1491,35.28,423.05,65.94,403.92,78.30,423.72,47.64,442.85,0.058518,0,0
2,1492,76.94,478.72,97.81,429.37,114.62,436.48,93.74,485.82,0.058518,0,0
2,1493,995.24,255.83,1058.01,218.73,1066.89,233.76,1004.12,270.85,0.058459,2,0
2,1494,664.17,561.59,718.40,523.81,730.23,540.80,676.01,578.58,0.058459,2,0
2,1498,314.69,333.95,327.87,337.17,325.05,348.72,311.87,345.50,0.058331,2,0
2,1499,94.27,189.99,119.72,188.99,120.49,208.76,95.04,209.76,0.058236,2,0
2,1500,146.70,354.11,167.32,341.80,170.04,346.35,149.42,358.66,0.058236,2,0
2,1501,39.12,526.81,103.59,465.57,123.22,486.23,58.75,547.47,0.058149,0,0
2,1502,-96.20,200.30,-3.57,142.07,1.53,150.18,-91.10,208.42,0.058149,0,0
2,1507,1159.94,498.03,1171.76,498.98,1170.23,517.88,1158.41,516.93,0.057670,2,0
2,1508,723.10,604.89,747.82,624.70,740.30,634.08,715.58,614.28,0.057670,2,0
2,1509,583.90,708.95,599.73,688.36,607.31,694.19,591.48,714.78,0.057639,2,0
2,1510,305.47,254.01,320.13,263.73,313.44,273.84,298.77,264.11,0.057639,2,0
2,1511,639.27,750.92,645.52,788.56,631.14,790.95,624.89,753.31,0.057628,2,0
2,1512,97.65,609.97,120.00,613.53,115.70,640.52,93.35,636.96,0.057627,2,0
2,1513,750.04,731.87,758.86,739.68,732.69,769.22,723.87,761.41,0.057627,2,0
2,1515,744.25,460.21,749.00,487.63,735.67,489.94,730.91,462.52,0.057406,2,0
2,1516,470.92,192.66,471.21,207.14,455.37,207.46,455.07,192.98,0.057406,2,0
2,1517,202.99,681.96,221.95,697.72,213.24,708.20,194.27,692.45,0.057157,2,0
2,1518,580.08,1019.53,645.18,1009.53,655.17,1074.48,590.07,1084.49,0.057098,0,0
2,1519,386.82,843.92,455.21,895.14,423.81,937.08,355.41,885.86,0.057098,0,0
2,1524,914.42,395.25,971.61,362.04,986.28,387.29,929.09,420.51,0.056889,2,0
2,1525,186.22,302.38,188.86,324.29,176.33,325.80,173.69,303.89,0.056693,2,0
2,1526,109.44,231.13,127.38,261.57,119.86,266.00,101.93,235.55,0.056693,2,0
2,1527,1109.60,564.96,1129.07,552.63,1147.52,581.76,1128.05,594.09,0.056603,2,0
2,1528,1024.03,921.82,1067.81,981.95,1032.14,1007.92,988.36,947.79,0.056563,0,0
2,1529,404.64,921.37,458.33,875.81,483.54,905.52,429.85,951.08,0.056563,0,0
2,1531,882.77,597.92,900.11,623.63,889.17,631.01,871.83,605.30,0.056525,2,0
2,1532,705.84,426.78,722.40,443.03,711.69,453.95,695.13,437.70,0.056525,2,0
2,1537,890.92,839.52,968.91,823.23,978.60,869.59,900.61,885.89,0.056186,0,0
2,1538,772.36,961.33,830.61,938.80,842.17,968.67,783.92,991.20,0.056186,0,0
2,1539,544.91,525.43,589.01,574.62,571.86,589.99,527.76,540.80,0.056110,2,0
2,1540,809.04,577.56,827.93,619.14,804.90,629.61,786.00,588.03,0.056110,2,0
2,1541,765.76,825.35,772.17,866.45,747.92,870.23,741.51,829.13,0.055978,2,0
2,1544,688.03,703.29,696.94,708.37,686.43,726.79,677.52,721.71,0.055743,2,0
2,1545,179.15,780.57,198.89,792.27,192.63,802.83,172.89,791.12,0.055743,2,0
2,1546,797.90,603.71,818.75,593.33,824.65,605.19,803.80,615.57,0.055742,2,0
2,1547,688.46,521.07,706.33,477.35,722.24,483.85,704.37,527.57,0.055742,2,0
2,1548,417.13,391.86,430.51,404.25,424.89,410.32,411.51,397.93,0.055700,2,0
2,1551,730.03,525.00,757.53,531.72,752.89,550.70,725.39,543.98,0.055601,2,0
2,1552,650.66,632.69,660.62,630.43,663.43,642.78,653.47,645.04,0.055601,2,0
2,1553,882.34,535.45,920.87,561.09,915.25,569.54,876.72,543.90,0.055600,2,0
2,1554,1302.97,418.07,1351.05,438.20,1329.35,490.02,1281.27,469.88,0.055589,0,0
2,1555,1057.11,635.23,1082.00,610.49,1115.96,644.66,1091.07,669.40,0.055589,0,0
2,1556,934.11,322.85,986.73,312.05,990.40,329.93,937.78,340.74,0.055535,2,0
2,1557,991.63,420.48,1060.49,414.37,1061.34,423.93,992.48,430.04,0.055535,2,0
2,1558,896.82,646.49,901.02,648.99,881.39,682.05,877.19,679.56,0.055490,2,0
2,1559,96.75,365.66,115.52,360.25,119.16,372.89,100.40,378.30,0.055490,2,0
2,1560,759.80,674.31,813.01,696.91,803.07,720.33,749.86,697.74,0.055452,2,0
2,1561,629.91,600.20,684.87,635.64,675.12,650.76,620.16,615.33,0.055452,2,0
2,1562,1004.01,437.76,1036.28,457.52,1034.51,460.42,1002.24,440.65,0.055410,2,0
2,1565,1206.77,671.68,1257.80,650.97,1278.97,703.16,1227.94,723.86,0.055379,0,0
2,1566,701.50,689.68,731.59,696.91,728.05,711.65,697.96,704.42,0.055351,2,0
2,1567,571.41,674.36,606.24,662.34,609.68,672.34,574.86,684.35,0.055351,2,0
2,1569,527.71,576.36,533.01,572.04,542.95,584.21,537.65,588.54,0.055283,2,0
2,1570,1011.05,507.10,1016.05,482.07,1050.90,489.03,1045.90,514.06,0.055263,2,0
2,1571,1178.90,360.76,1193.14,383.18,1160.10,404.17,1145.86,381.75,0.055263,2,0
2,1572,634.85,694.86,653.05,660.22,665.29,666.64,647.09,701.29,0.055185,2,0
2,1573,977.72,593.30,1040.38,579.42,1046.50,607.03,983.83,620.90,0.055185,2,0
2,1574,1233.02,677.92,1267.31,781.83,1235.75,792.24,1201.46,688.34,0.055063,0,0
2,1575,790.74,580.31,793.17,576.16,820.84,592.30,818.42,596.46,0.055046,2,0
2,1577,150.08,252.77,156.81,259.32,146.73,269.67,140.00,263.12,0.055029,2,0
2,1578,254.12,276.12,255.12,284.30,239.65,286.20,238.65,278.02,0.055029,2,0
2,1579,1075.12,695.18,1129.64,739.66,1102.86,772.49,1048.34,728.00,0.054988,0,0
2,1580,1206.17,806.79,1301.68,802.67,1302.31,817.16,1206.79,821.28,0.054988,0,0
2,1581,768.07,790.22,770.30,844.85,751.11,845.63,748.88,791.00,0.054880,2,0
2,1582,608.79,634.50,624.95,661.41,615.49,667.09,599.33,640.18,0.054880,2,0
2,1583,142.05,429.01,163.66,439.22,158.19,450.79,136.58,440.58,0.054879,2,0
2,1584,128.76,341.48,145.48,330.87,150.95,339.48,134.23,350.10,0.054879,2,0
2,1585,998.97,854.69,1001.11,800.25,1010.42,800.62,1008.28,855.06,0.054849,2,0
2,1587,1033.01,367.25,1079.47,410.57,1051.00,441.10,1004.54,397.78,0.054763,2,0
2,1588,851.18,541.32,855.16,467.63,881.29,469.04,877.31,542.73,0.054763,2,0
2,1590,440.61,710.57,446.19,708.19,465.50,753.39,459.92,755.77,0.054725,2,0
2,1591,-59.59,536.20,-18.38,584.99,-33.82,598.03,-75.03,549.24,0.054723,0,0
2,1592,160.86,584.85,228.04,616.97,211.59,651.39,144.40,619.28,0.054723,0,0
2,1593,1145.94,290.37,1175.79,370.69,1157.27,377.58,1127.41,297.25,0.054603,2,0
2,1594,1002.77,671.30,1036.16,704.62,1020.14,720.68,986.75,687.35,0.054545,2,0
2,1595,1023.75,460.99,1084.33,488.62,1077.14,504.40,1016.55,476.77,0.054545,2,0
2,1596,1097.09,626.87,1102.51,645.26,1088.37,649.42,1082.95,631.03,0.054491,2,0
2,1597,488.78,470.25,497.67,484.54,475.58,498.28,466.69,483.99,0.054491,2,0
2,1598,941.39,646.08,991.63,670.01,986.23,681.35,935.99,657.41,0.054490,2,0
2,1599,1169.39,779.79,1212.57,801.89,1200.53,825.42,1157.35,803.32,0.054490,2,0
2,1600,1015.51,746.71,1045.63,744.96,1046.66,762.60,1016.54,764.35,0.054480,2,0
2,1601,700.91,757.52,722.05,743.56,727.46,751.74,706.32,765.71,0.054480,2,0
2,1602,492.13,881.55,551.30,908.04,545.07,921.95,485.90,895.47,0.054329,2,0
2,1603,241.42,281.90,293.49,295.91,284.62,328.87,232.55,314.86,0.054260,2,0
2,1604,213.74,185.75,259.50,163.12,268.53,181.36,222.76,204.00,0.054260,2,0
2,1605,854.96,610.93,866.29,596.70,873.59,602.51,862.27,616.74,0.054209,2,0
2,1607,968.05,498.86,985.83,532.39,967.17,542.28,949.39,508.75,0.054152,2,0
2,1608,652.08,552.29,664.32,590.96,649.39,595.69,637.15,557.01,0.054152,2,0
2,1609,1050.83,692.31,1071.34,693.23,1070.24,717.81,1049.73,716.88,0.054136,2,0
2,1610,854.86,569.46,890.18,581.21,886.65,591.84,851.32,580.09,0.054136,2,0
2,1611,682.09,532.88,758.65,605.99,734.36,631.42,657.81,558.31,0.054132,2,0
2,1612,534.72,363.73,615.20,402.05,595.24,443.96,514.76,405.64,0.054131,0,0
2,1613,758.12,599.10,770.93,502.41,794.07,505.48,781.25,602.16,0.054131,0,0
2,1614,730.28,550.82,761.15,472.88,789.69,484.18,758.82,562.12,0.054101,2,0
2,1615,993.92,376.28,1029.28,305.41,1042.51,312.02,1007.15,382.89,0.054101,2,0
2,1616,998.23,554.71,1008.19,519.43,1033.28,526.52,1023.32,561.80,0.054020,2,0
2,1617,494.24,376.17,544.72,403.22,538.35,415.11,487.87,388.06,0.054020,2,0
2,1618,760.24,972.24,781.99,993.42,759.79,1016.22,738.04,995.04,0.053931,0,0
2,1619,906.88,530.11,947.08,563.81,924.03,591.32,883.82,557.62,0.053919,2,0
2,1620,976.70,461.56,981.29,480.58,954.42,487.07,949.82,468.06,0.053919,2,0
2,1621,727.53,615.75,740.08,682.49,697.11,690.56,684.57,623.82,0.053849,2,0
2,1622,590.31,562.25,639.01,608.89,622.51,626.12,573.81,579.48,0.053849,2,0
2,1623,678.07,612.12,685.15,589.49,706.08,596.04,699.00,618.67,0.053777,2,0
2,1624,1016.24,741.70,1038.23,753.78,1027.33,773.61,1005.35,761.54,0.053737,2,0
2,1625,884.33,678.15,899.42,673.53,905.11,692.11,890.02,696.73,0.053737,2,0
2,1626,1338.51,391.40,1443.85,409.04,1438.71,439.75,1333.36,422.10,0.053731,0,0
2,1627,1477.88,408.84,1588.31,461.44,1576.90,485.39,1466.47,432.79,0.053731,0,0
2,1628,715.21,502.73,773.61,536.91,757.62,564.22,699.22,530.04,0.053519,0,0
2,1629,562.71,881.07,577.74,879.13,583.15,921.10,568.13,923.04,0.053519,0,0
2,1634,599.22,575.10,629.66,541.37,661.57,570.17,631.13,603.90,0.053469,2,0
2,1635,676.90,655.55,716.88,658.50,715.97,670.82,675.99,667.87,0.053469,2,0
2,1637,333.32,556.54,340.62,556.46,341.05,593.15,333.75,593.23,0.053468,2,0
2,1638,1225.76,616.77,1333.78,681.28,1312.64,716.68,1204.61,652.17,0.053384,0,0
2,1639,852.34,844.81,914.51,796.67,927.06,812.88,864.90,861.03,0.053383,0,0
2,1640,1379.18,539.15,1384.08,587.31,1365.63,589.18,1360.73,541.03,0.053383,0,0
2,1641,986.76,496.81,1018.01,591.83,991.70,600.49,960.45,505.46,0.053363,2,0
2,1642,1019.63,487.68,1027.08,441.54,1054.47,445.96,1047.02,492.11,0.053363,2,0
2,1643,986.52,673.61,1001.96,722.87,964.25,734.68,948.81,685.43,0.053237,2,0
2,1644,920.75,693.97,927.72,640.61,978.76,647.28,971.79,700.64,0.053237,2,0
2,1645,1011.09,560.42,1043.89,630.31,1038.13,633.02,1005.32,563.13,0.053210,2,0
2,1646,937.10,723.30,968.49,751.27,956.96,764.21,925.57,736.24,0.053210,2,0
2,1647,1049.78,517.04,1053.42,504.25,1061.40,506.53,1057.76,519.31,0.053204,2,0
2,1648,808.34,527.62,835.49,542.37,829.50,553.38,802.36,538.63,0.053204,2,0
2,1649,623.91,1078.10,648.39,1071.63,662.56,1125.23,638.08,1131.70,0.053170,0,0
2,1650,963.00,800.48,972.81,834.72,944.29,842.89,934.48,808.65,0.053170,0,0
2,1651,1080.09,598.01,1104.15,663.75,1098.74,665.73,1074.69,599.99,0.052983,2,0
2,1652,893.02,583.62,919.22,560.82,926.74,569.46,900.53,592.26,0.052983,2,0
2,1653,828.24,573.53,835.99,514.11,851.11,516.08,843.36,575.50,0.052914,2,0
2,1654,979.23,439.88,1032.79,405.35,1041.88,419.44,988.33,453.98,0.052914,2,0
2,1655,685.87,1030.71,706.34,1062.11,665.40,1088.79,644.94,1057.39,0.052901,0,0
2,1656,1057.67,743.60,1061.44,780.75,1040.47,782.88,1036.69,745.73,0.052886,2,0
2,1657,1184.91,630.00,1202.50,576.02,1219.35,581.51,1201.75,635.49,0.052886,2,0
2,1658,1154.08,696.87,1192.06,762.55,1169.50,775.59,1131.53,709.90,0.052841,2,0
2,1659,1063.99,677.13,1085.54,741.83,1073.94,745.69,1052.39,680.99,0.052841,2,0
2,1662,1260.98,361.25,1322.42,419.48,1319.77,422.27,1258.33,364.04,0.052672,2,0
2,1663,1033.59,424.16,1054.67,418.10,1058.23,430.52,1037.16,436.57,0.052672,2,0
2,1664,987.78,373.54,1039.53,353.47,1046.40,371.18,994.65,391.25,0.052663,2,0
2,1665,931.45,524.44,997.66,499.24,1009.28,529.76,943.07,554.97,0.052663,2,0
2,1666,1519.49,481.23,1597.90,562.69,1575.92,583.85,1497.51,502.40,0.052613,0,0
2,1667,901.72,738.48,929.15,763.43,905.85,789.05,878.42,764.10,0.052580,2,0
2,1668,934.53,485.42,950.28,594.13,937.38,596.00,921.64,487.29,0.052580,2,0
2,1669,1233.41,739.76,1258.25,695.73,1296.45,717.28,1271.61,761.31,0.052542,0,0
2,1670,1323.65,747.36,1407.58,734.63,1410.15,751.62,1326.23,764.35,0.052542,0,0
2,1672,926.23,737.64,949.78,698.05,992.08,723.22,968.53,762.81,0.052330,0,0
2,1673,1370.00,402.62,1400.61,504.76,1359.82,516.98,1329.21,414.84,0.052330,0,0
2,1674,1407.32,698.34,1458.13,571.38,1462.85,573.27,1412.04,700.23,0.052066,0,0
2,1676,-62.42,255.35,-13.23,302.88,-25.46,315.54,-74.65,268.01,0.052010,2,0
2,1677,114.20,561.43,128.96,564.29,122.84,595.84,108.09,592.97,0.052010,2,0
2,1678,1246.74,505.76,1277.74,563.01,1258.62,573.36,1227.62,516.11,0.051983,2,0
2,1679,1034.63,414.83,1075.89,464.22,1065.03,473.30,1023.77,423.91,0.051983,2,0
2,1680,211.70,125.96,244.82,130.67,243.32,141.22,210.20,136.50,0.051936,0,0
2,1681,-76.67,84.33,-39.66,91.19,-41.52,101.25,-78.54,94.39,0.051936,0,0
2,1682,269.39,530.00,304.33,501.16,323.84,524.80,288.90,553.63,0.051887,0,0
2,1683,1231.60,350.49,1247.94,378.72,1229.66,389.29,1213.33,361.06,0.051887,0,0
2,1684,1541.70,710.12,1579.44,703.18,1582.09,717.58,1544.35,724.51,0.051843,0,0
2,1685,347.84,939.77,347.88,945.47,327.91,945.61,327.87,939.91,0.051843,0,0
2,1686,-50.25,336.27,-38.52,336.93,-39.01,345.63,-50.74,344.97,0.051812,2,0
2,1687,163.36,150.71,175.92,169.69,172.24,172.12,159.68,153.14,0.051812,2,0
2,1688,572.22,772.65,602.28,779.32,597.09,802.69,567.03,796.01,0.051784,0,0
2,1689,1431.13,832.78,1455.34,906.41,1443.77,910.22,1419.55,836.59,0.051784,0,0
2,1690,25.07,526.66,74.79,469.92,102.36,494.08,52.65,550.82,0.051737,2,0
2,1691,178.53,400.57,232.76,372.58,239.75,386.13,185.52,414.12,0.051737,2,0
2,1692,1148.81,748.35,1211.50,783.68,1203.68,797.55,1140.99,762.22,0.051705,2,0
2,1693,1792.67,653.67,1832.47,629.24,1839.26,640.31,1799.46,664.73,0.051688,2,0
2,1694,-49.52,559.00,-12.03,542.78,-7.69,552.80,-45.19,569.02,0.051630,2,0
2,1695,332.26,759.23,384.89,788.34,378.54,799.82,325.91,770.72,0.051630,2,0
2,1696,-68.86,181.68,-39.89,194.64,-46.92,210.34,-75.89,197.38,0.051526,2,0
2,1697,101.80,156.94,131.58,167.00,129.05,174.50,99.26,164.43,0.051526,2,0
2,1698,1040.68,252.05,1102.76,248.12,1104.38,273.67,1042.30,277.60,0.051504,2,0
2,1699,1022.71,489.13,1043.08,455.16,1054.04,461.73,1033.67,495.70,0.051504,2,0
2,1700,1022.64,522.65,1036.95,515.93,1043.10,529.03,1028.78,535.75,0.051493,2,0
2,1701,1213.77,265.68,1234.90,265.59,1234.95,276.95,1213.82,277.03,0.051493,2,0
2,1702,91.52,454.56,115.16,416.49,125.36,422.83,101.72,460.89,0.051284,2,0
2,1703,-130.56,466.10,-116.10,447.88,-112.00,451.13,-126.46,469.35,0.051284,2,0
2,1704,-162.34,226.79,-104.23,314.09,-123.81,327.13,-181.92,239.82,0.051238,2,0
2,1705,47.51,451.65,89.55,470.02,77.53,497.54,35.49,479.17,0.051238,2,0
2,1706,672.66,733.59,713.00,679.35,733.08,694.29,692.74,748.52,0.051212,2,0
2,1707,1305.16,793.93,1338.16,811.92,1327.83,830.86,1294.84,812.87,0.051212,2,0
2,1708,129.38,276.70,165.66,322.17,151.94,333.11,115.67,287.64,0.051148,2,0
2,1709,-37.14,709.82,-22.98,738.58,-38.43,746.19,-52.59,717.43,0.051148,2,0
2,1710,835.62,576.21,949.11,515.08,969.85,553.59,856.36,614.72,0.051059,0,0
2,1711,-71.57,387.51,11.90,553.43,-37.82,578.44,-121.29,412.52,0.051059,0,0
2,1712,536.72,679.06,610.81,560.70,667.42,596.14,593.33,714.50,0.051055,2,0
2,1713,-160.31,630.66,-111.72,759.42,-117.46,761.58,-166.05,632.82,0.051055,2,0
2,1714,965.29,763.65,1016.48,656.65,1048.86,672.14,997.66,779.14,0.051039,0,0
2,1715,1338.10,785.98,1354.83,868.43,1318.40,875.83,1301.67,793.37,0.051039,0,0
2,1716,1084.23,527.37,1147.69,569.19,1130.12,595.85,1066.66,554.03,0.051025,2,0
2,1717,-110.92,540.27,-39.58,586.76,-44.39,594.14,-115.73,547.65,0.050998,2,0
2,1720,1172.81,498.16,1284.05,502.59,1282.29,547.02,1171.04,542.60,0.050985,2,0
2,1721,914.38,484.13,943.79,496.24,917.54,560.00,888.13,547.88,0.050985,2,0
2,1722,747.45,542.63,786.20,531.72,799.94,580.53,761.19,591.44,0.050968,0,0
2,1723,1147.68,503.14,1220.23,476.22,1230.58,504.12,1158.03,531.03,0.050950,0,0
2,1724,1331.73,752.30,1401.33,764.84,1397.48,786.18,1327.88,773.64,0.050950,0,0
2,1725,1182.43,521.19,1186.94,652.17,1167.14,652.85,1162.63,521.87,0.050919,2,0
2,1726,3.14,176.31,48.57,172.57,50.11,191.27,4.68,195.00,0.050753,0,0
2,1727,-163.64,202.01,-91.91,222.21,-98.46,245.45,-170.19,225.26,0.050753,0,0
2,1728,926.64,437.42,1011.38,436.06,1011.96,472.27,927.22,473.63,0.050681,2,0
2,1729,1199.41,597.73,1226.48,588.67,1232.69,607.25,1205.62,616.31,0.050681,2,0
2,1730,477.77,913.68,496.45,917.62,491.68,940.22,472.99,936.28,0.050679,0,0
2,1732,-6.84,393.59,6.54,370.98,13.42,375.05,0.04,397.66,0.050368,2,0
2,1734,890.59,568.73,967.56,433.03,992.61,447.24,915.64,582.94,0.050343,0,0
3,2,589.08,327.95,685.25,280.15,703.12,316.11,606.95,363.91,0.285195,0,0
3,5,813.45,187.47,863.69,213.30,856.09,228.08,805.85,202.25,0.268725,0,0
3,18,884.30,37.42,885.01,-131.93,981.57,-131.52,980.86,37.83,0.156225,0,0
3,20,771.71,196.55,834.58,204.37,830.33,238.56,767.46,230.74,0.162541,0,0
3,21,795.05,171.76,840.28,180.52,834.88,208.40,789.65,199.64,0.181158,0,0
3,24,893.60,737.88,903.00,1000.90,833.37,1003.39,823.98,740.36,0.051594,0,0
3,28,639.35,-11.13,658.14,-49.77,670.59,-43.71,651.80,-5.07,0.208501,0,0
3,32,657.70,253.10,701.35,347.29,650.48,370.86,606.83,276.68,0.321714,0,0
3,44,675.31,184.20,747.79,340.18,707.59,358.86,635.10,202.88,0.115774,0,0
3,47,165.93,718.16,174.10,688.17,199.95,695.21,191.78,725.20,0.087040,0,0
3,51,860.64,696.99,917.25,632.10,936.19,648.63,879.58,713.52,0.070793,0,0
3,53,607.76,434.83,609.05,422.23,622.59,423.62,621.29,436.23,0.153855,0,0
3,73,595.07,333.34,643.09,250.36,686.13,275.27,638.10,358.25,0.283435,0,0
3,92,472.30,30.59,542.72,129.88,500.36,159.92,429.94,60.63,0.220385,0,0
3,103,750.49,297.64,846.23,270.19,866.01,339.17,770.26,366.62,0.309660,0,0
3,108,1045.66,806.32,1141.20,811.58,1138.51,860.49,1042.96,855.23,0.086841,0,0
3,137,614.35,109.34,640.16,319.15,587.52,325.62,561.70,115.82,0.416564,0,0
3,168,-121.98,224.18,-41.13,241.71,-44.15,255.60,-124.99,238.07,0.073045,0,0
3,188,1106.62,624.58,1156.21,754.27,1122.79,767.04,1073.21,637.35,0.117244,0,0
3,198,601.68,247.29,609.04,202.06,645.79,208.04,638.43,253.27,0.367074,0,0
3,210,582.57,444.13,682.50,446.61,681.04,505.62,581.11,503.14,0.224212,0,0
3,250,595.37,-73.97,801.06,171.26,765.77,200.86,560.08,-44.37,0.259479,0,0
3,251,210.23,34.11,298.33,9.20,306.63,38.56,218.53,63.47,0.125556,0,0
3,255,928.62,135.45,930.09,-48.21,970.15,-47.89,968.67,135.77,0.400062,0,0
3,258,674.35,47.40,762.84,290.24,717.71,306.69,629.21,63.85,0.156225,0,0
3,308,754.21,417.72,758.95,378.40,788.08,381.91,783.35,421.23,0.321714,0,0
3,330,705.76,135.10,844.14,251.50,810.90,291.02,672.52,174.62,0.170707,0,0
3,429,1046.99,670.58,1050.48,837.95,1015.75,838.67,1012.25,671.30,0.050376,0,0
3,469,1140.31,445.93,1171.55,384.84,1211.88,405.46,1180.64,466.55,0.095988,0,0
3,510,652.52,313.76,778.19,280.58,790.10,325.67,664.42,358.85,0.309660,0,0
3,512,667.79,353.54,695.65,382.20,680.19,397.23,652.33,368.57,0.059246,2,0
3,566,1151.27,168.88,1385.10,240.39,1368.85,293.53,1135.02,222.03,0.174473,0,0
3,621,1126.73,1037.22,1243.83,981.29,1264.24,1024.02,1147.14,1079.95,0.059411,0,0
3,648,916.03,760.87,962.08,742.29,969.24,760.03,923.19,778.61,0.087553,2,0
3,725,921.79,449.28,925.23,464.25,916.32,466.29,912.88,451.32,0.054891,2,0
3,823,774.18,444.66,961.06,349.48,983.77,394.07,796.89,489.25,0.158708,0,0
3,833,1053.39,134.78,1462.24,220.31,1448.59,285.53,1039.75,200.01,0.129944,0,0
3,838,915.60,555.64,1074.55,593.16,1058.59,660.75,899.64,623.23,0.050959,0,0
3,842,488.44,404.76,664.84,435.40,654.14,496.98,477.75,466.33,0.189622,0,0
3,868,1042.02,663.06,1053.05,631.84,1087.61,644.05,1076.57,675.28,0.051664,2,0
